LotFrontage,LotArea,LotShape,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSZoning_C (all),MSZoning_FV,MSZoning_NA,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010
80.0,11622,3.0,4.0,5.0,0.0,3.0,4.0,5.0,468.0,144.0,270.0,882.0,4.0,896,0,0,896,0.0,0.0,1,0,2,1,4.0,5,0,3.0,1.0,730.0,140,0,0,0,120,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
81.0,14267,0.0,5.0,5.0,108.0,3.0,4.0,0.0,923.0,0.0,406.0,1329.0,4.0,1329,0,0,1329,0.0,0.0,1,1,3,1,2.0,6,0,3.0,1.0,312.0,393,36,0,0,0,0,12500,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
74.0,13830,0.0,4.0,4.0,0.0,3.0,2.0,2.0,791.0,0.0,137.0,928.0,2.0,928,701,0,1629,0.0,0.0,2,1,3,1,4.0,6,1,0.0,2.0,482.0,212,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78.0,9978,0.0,5.0,5.0,20.0,3.0,4.0,2.0,602.0,0.0,324.0,926.0,0.0,926,678,0,1604,0.0,0.0,2,1,3,1,2.0,7,1,0.0,2.0,470.0,360,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
43.0,5005,0.0,7.0,4.0,0.0,2.0,2.0,0.0,263.0,0.0,1017.0,1280.0,0.0,1280,0,0,1280,0.0,0.0,2,0,2,1,2.0,5,0,2.0,2.0,506.0,0,82,0,0,144,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75.0,10000,0.0,5.0,4.0,0.0,3.0,2.0,6.0,0.0,0.0,763.0,763.0,2.0,763,892,0,1655,0.0,0.0,2,1,3,1,4.0,7,1,0.0,2.0,440.0,157,84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
67.0,7980,0.0,5.0,6.0,0.0,3.0,2.0,0.0,935.0,0.0,233.0,1168.0,0.0,1187,0,0,1187,1.0,0.0,2,0,3,1,4.0,6,0,0.0,2.0,420.0,483,21,0,0,0,0,500,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63.0,8402,0.0,5.0,4.0,0.0,3.0,2.0,6.0,0.0,0.0,789.0,789.0,2.0,789,676,0,1465,0.0,0.0,2,1,3,1,4.0,7,1,0.0,2.0,393.0,0,75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
85.0,10176,3.0,6.0,4.0,0.0,3.0,2.0,2.0,637.0,0.0,663.0,1300.0,2.0,1341,0,0,1341,1.0,0.0,1,1,2,1,2.0,5,1,3.0,2.0,506.0,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70.0,8400,3.0,3.0,4.0,0.0,3.0,4.0,0.0,804.0,78.0,0.0,882.0,4.0,882,0,0,882,1.0,0.0,1,0,2,1,4.0,4,0,0.0,2.0,525.0,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
